id;product_code;barcode;title;short_description;description;category;sub_category;sub_sub_category;tabs;manufacturer;price;original_price;weight;sku;quantity;images/image/0;meta_title;meta_description;images/image/1;images/image/2;images/image/3;images/image/4;images/image/5;images/image/6
1212;73332;9.00E+12;ИНФРАЧЕРВЕНА ОТОПЛИТЕЛНА ПЕЧКА LAMARQUE LRH-2000;;"<ul>&#10;<li>Инфрачервена/ кварцова печка за отопление</li>&#10;<li>Кварцов инфрачервн нагряващ елемент</li>&#10;<li>Регулируем термостат</li>&#10;<li>Желязна решетка</li>&#10;<li>Ключ за включване и изключване</li>&#10;<li>Стабилна желязна регулируема основа - 110-180 см</li>&#10;<li>Степен на защита - IP-34 230V/ 50 Hz</li>&#10;<li>Мощност: 2000W</li>&#10;</ul>";ОТОПЛЕНИЕ И ОХЛАЖДАНЕ;ОТОПЛИТЕЛНИ УРЕДИ;ИНФРАЧЕРВЕНИ ПЕЧКИ;;LAMARQUE;122;122;5.3;73332;244;https://cdncloudcart.com/16281/products/images/1212/infracervena-otoplitelna-pecka-lamarque-lrh-2000-image_5f1ae2a93c96f_600x600.jpeg?1595597501;ИНФРАЧЕРВЕНА ОТОПЛИТЕЛНА ПЕЧКА LAMARQUE LRH-2000;Инфрачервена/ кварцова печка за отопление LAMARQUE FRANCE LRH-2000 Мощност: 2000W Кварцов инфрачервн нагряващ елемент Регулируем термостат Желязна решетка Ключ за включване и изключване Стабилна желязна регулируема основа - 110-180 см Степен на защита - IP-34 230V/ 50 Hz;;;;;;
1213;9640;9.00E+12;"БЕНЗИНОВ ТРИОН ЗА РЯЗАНЕ 18""/1,7kW ARMATEH AT-9640";;"<ul>&#10;<li>Двигател: Едноцилиндров, бензинов, двутактов с<br /> въздушно охлаждане</li>&#10;<li>Обем на цилиндъра: 45cm3</li>&#10;<li>Водеща шина mm/inch: 406/16</li>&#10;<li>Мощност: 1800 W</li>&#10;<li>Обем на резервоара за масло на веригата: 260ml</li>&#10;<li>Разход на гориво при макс. мощност: 0,9кг/ч</li>&#10;<li>Обем на резервоара за гориво: 550ml</li>&#10;<li>Тегло: 6,0кг</li>&#10;</ul>";ДОМАШЕН МАЙСТОР;ТРИОН ЗА РЯЗАНЕ;;;ARMATEH;241;241;6;9640;9;https://cdncloudcart.com/16281/products/images/1213/benzinov-trion-za-razane-18a17kw-armateh-at-9640-image_5f1d921eee07c_1280x1280.jpeg?1595773489;"БЕНЗИНОВ ТРИОН ЗА РЯЗАНЕ 18""/1,7kW ARMATEH AT-9640";"БЕНЗИНОВ ТРИОН ЗА РЯЗАНЕ 18""/1,7kW ARMATEH AT-9640 Двигател: Едноцилиндров, бензинов, двутактов с въздушно охлаждане Обем на цилиндъра: 45cm3 Водеща шина mm/inch: 406/16 Мощност: 1800 W Обем на резервоара за масло на веригата: 260ml Разход на гориво при макс. мощност: 0,9кг/ч Обем на резервоара за гориво: 550ml Тегло: 6,0кг";;;;;;
1214;9641;9.00E+12;"БЕНЗИНОВ ТРИОН ЗА РЯЗАНЕ 16""/2,2kW ARMATEH AT-9641";;"<ul>&#10;<li>Двигател: Едноцилиндров, бензинов, двутактов с<br /> въздушно охлаждане</li>&#10;<li>Обем на цилиндъра: 52cm3</li>&#10;<li>Водеща шина mm/inch: 406/16</li>&#10;<li>Мощност: 2200 W</li>&#10;<li>Масло за веригата: SAE 10W30</li>&#10;<li>Обем на резервоара за масло на веригата: 260ml</li>&#10;<li>Разход на гориво при макс. мощност: 0,9кг/ч</li>&#10;<li>Обем на резервоара за гориво: 550ml</li>&#10;<li>Тегло: 7,0кг</li>&#10;</ul>";ДОМАШЕН МАЙСТОР;ТРИОН ЗА РЯЗАНЕ;;;ARMATEH;212;212;7;9641;0;https://cdncloudcart.com/16281/products/images/1214/benzinov-trion-za-razane-16a22kw-armateh-at-9641-image_5f1d937b3405c_1920x1920.jpeg?1595773836;"БЕНЗИНОВ ТРИОН ЗА РЯЗАНЕ 16""/2,2kW ARMATEH AT-9641";"БЕНЗИНОВ ТРИОН ЗА РЯЗАНЕ 16""/2,2kW ARMATEH AT-9641 Двигател: Едноцилиндров, бензинов, двутактов с въздушно охлаждане Обем на цилиндъра: 52cm3 Водеща шина mm/inch: 406/16 Мощност: 2200 W Масло за веригата: SAE 10W30 Обем на резервоара за масло на веригата: 260ml Разход на гориво при макс. мощност: 0,9кг/ч Обем на резервоара за гориво: 550ml Тегло: 7,0кг";;;;;;
1215;73182;9.00E+12;КАФЕМЕЛАЧКА LAMARQUE CG-3182;;"<ul>&#10;<li>Капацитет: 60 гр.</li>&#10;<li>Ножче от неръждаема стомана</li>&#10;<li>Прозрачен капак</li>&#10;<li>Ключ за безопасност</li>&#10;<li>Удобно включване и изключване</li>&#10;<li>Подходяща за смилане на кафеени зърна, ядки и подправки</li>&#10;<li>Мощност: 140 W</li>&#10;<li>AC 220V-240V , 50Hz /60Hz</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ПРИГОТВЯНЕ НА КАФЕ;КАФЕМЕЛАЧКИ;;LAMARQUE;30;30;0.69;73182;80;https://cdncloudcart.com/16281/products/images/1215/kafemelacka-lamarque-cg-3182-image_5f1ae25905816_1920x1920.jpeg?1595597422;КАФЕМЕЛАЧКА LAMARQUE CG-3182;Кафемелачка Lamarque CG-3182 Капацитет: 60 гр. Ножче от неръждаема стомана Прозрачен капак Ключ за безопасност Удобно включване и изключване Подходяща за смилане на кафеени зърна, ядки и подправки Мощност: 140 W AC 220V-240V , 50Hz /60Hz;;;;;;
1216;70444;9.00E+12;"ИНДУСТРИАЛЕН 16"" ВЕНТИЛАТОР/ПОДОВ ELITE EFF-0444";;"<ul>&#10;<li>16"" ПОДОВ ВЕНТИЛАТОР</li>&#10;<li>3 метални перки</li>&#10;<li>3 скорости на работа</li>&#10;<li>Мощност: 90W 220V/50Hz</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КЪЩАТА;ВЕНТИЛАТОРИ;;ELITE;81;81;4.12;70444;821;https://cdncloudcart.com/16281/products/images/1216/industrialen-16a-ventilatorpodov-elite-eff-0444-image_5f1d7e3eb6364_800x800.jpeg?1595768400;"ИНДУСТРИАЛЕН 16"" ВЕНТИЛАТОР/ПОДОВ ELITE EFF-0444";"16"" ПОДОВ ВЕНТИЛАТОР 3 метални перки 3 скорости на работа Мощност: 90W 220V/50Hz";;;;;;
1217;009650-1;9.00E+12;"ЕЛ. ТРИОН ЗА РЯЗАНЕ 16""/2,0kW ARMATEH AT-9650-1";;"<ul>&#10;<li>Електрическият верижен трион</li>&#10;<li>Ел. захранване: 230 V ~ 50 Hz</li>&#10;<li>Мощност: 2000 W</li>&#10;<li>Дължина на шината: 40,6 см</li>&#10;<li>Дължина на рязане: 37,5 см</li>&#10;<li>Скорост на рязане: 13,0 м/сек.</li>&#10;<li>Тегло: 6.0кг</li>&#10;</ul>";ДОМАШЕН МАЙСТОР;ТРИОН ЗА РЯЗАНЕ;;;ARMATEH;116;116;5.25;009650-1;49;https://cdncloudcart.com/16281/products/images/1217/el--trion-za-razane-16a20kw-armateh-at-9650-1-image_5f1d903305f84_1920x1920.jpeg?1595772997;"ЕЛ. ТРИОН ЗА РЯЗАНЕ 16""/2,0kW ARMATEH AT-9650-1";"ЕЛ. ТРИОН ЗА РЯЗАНЕ 16""/2,0kW ARMATEH AT-9650-1Електрическият верижен трионЕл. захранване: 230 V ~ 50 HzМощност: 2000 WДължина на шината: 40,6 смДължина на рязане: 37,5 смСкорост на рязане: 13,0 м/сек.Тегло: 6.0кг";;;;;;
1218;70432;9.00E+12;ИНФРАЧЕРВЕНА ОТОПЛИТЕЛНА ПЕЧКА ELITE IRH-0432 ••;;"<ul>&#10;<li>Инфрачервена/ кварцова печка за отопление</li>&#10;<li>Мощност: 2500W</li>&#10;<li>Кварцов инфрачервн нагряващ елемент</li>&#10;<li>Регулируем термостат</li>&#10;<li>Желязна решетка</li>&#10;<li>Ключ за включване и изключване</li>&#10;<li>Стабилна желязна регулируема основа - 110-180 см</li>&#10;<li>Степен на защита - IP-34 230V/ 50 Hz</li>&#10;</ul>";ОТОПЛЕНИЕ И ОХЛАЖДАНЕ;ОТОПЛИТЕЛНИ УРЕДИ;ИНФРАЧЕРВЕНИ ПЕЧКИ;;ELITE;127;127;5.3;70432;10;https://cdncloudcart.com/16281/products/images/1218/infracervena-otoplitelna-pecka-elite-irh-0432-image_5f1d7de71ef67_600x600.jpeg?1595768313;ИНФРАЧЕРВЕНА ОТОПЛИТЕЛНА ПЕЧКА ELITE IRH-0432 ••;Инфрачервена/ кварцова печка за отопление ELITE IRH-0432 Мощност: 2500W Кварцов инфрачервн нагряващ елемент Регулируем термостат Желязна решетка Ключ за включване и изключване Стабилна желязна регулируема основа - 110-180 см Степен на защита - IP-34 230V/ 50 Hz;;;;;;
1219;73205;;МЕТАЛНО БАРБЕКЮ LAMARQUE LBQ-2022;;"<ul>&#10;<li>Барбекю скара</li>&#10;<li>материал: хром</li>&#10;<li>размер: 20X22см</li>&#10;</ul>";ЗА ДОМА;БАРБЕКЮТА;МЕТАЛНИ БАРБЕКЮТА;;LAMARQUE;6;6;0.26;73205;162;https://cdncloudcart.com/16281/products/images/1219/metalno-barbeku-lamarque-lbq-2022-image_5f1ae2271fac8_800x800.jpeg?1595597370;МЕТАЛНО БАРБЕКЮ LAMARQUE LBQ-2022;Барбекю скара, материал: хром размер: 20X22см;;;;;;
1221;9660;9.00E+12;ЕЛ. ТРИМЕР ЗА ТРЕВА /1000W/ 380MM ARMATEH AT-9660;;"<ul>&#10;<li>За косене на трева в труднодостъпни зони, като площи покрай огради и стени, под и между храсти, места, където косачка не може да бъде използвана или тревата е прекалено висока.</li>&#10;<li>Захранващо напрежение: 230V/50Hz</li>&#10;<li>Мощност: 1000W</li>&#10;<li>Обороти на празен ход - 7500 об/мин</li>&#10;<li>Диаметър на рязане: &Oslash;380 мм</li>&#10;<li>Диаметрър за рязане с нож: &Oslash;380 мм</li>&#10;<li>Корда: &Oslash;1.5мм</li>&#10;<li>Дължина на кордата: 2*4,5 м</li>&#10;<li>Телескопична дръжка</li>&#10;<li>Тегло: 5,0 кг</li>&#10;</ul>";ДОМАШЕН МАЙСТОР;КОСАЧКА ЗА ТРЕВА;;;ARMATEH;187;187;6;9660;32;https://cdncloudcart.com/16281/products/images/1221/el--trimer-za-treva-1000w-380mm-armateh-at-9660-image_5f1d8fb034aec_1920x1920.jpeg?1595772867;ЕЛ. ТРИМЕР ЗА ТРЕВА /1000W/ 380MM ARMATEH AT-9660;ЕЛ. ТРИМЕР ЗА ТРЕВА /1000W/ 380MM ARMATEH AT-9660 За косене на трева в труднодостъпни зони, като площи покрай огради и стени, под и между храсти, места, където косачка не може да бъде използвана или тревата е прекалено висока. Практичен помощник в поддръжка на градината Захранващо напрежение: 230V/50Hz Мощност: 1000W Обороти на празен ход - 7500 об/мин Диаметър на рязане: Ø380 мм Диаметрър за рязане с нож: Ø380 мм Корда: Ø1.5мм Дължина на кордата: 2*4,5 м Телескопична дръжка Тегло: 5,0 кг;;;;;;
1222;73204;;МЕТАЛНО БАРБЕКЮ LAMARQUE LBQ-2322;;"<ul>&#10;<li>Барбекю скара</li>&#10;<li>материал: хром</li>&#10;<li>размер: 23X22см</li>&#10;</ul>";ЗА ДОМА;БАРБЕКЮТА;МЕТАЛНИ БАРБЕКЮТА;;LAMARQUE;6;6;0.27;73204;136;https://cdncloudcart.com/16281/products/images/1222/metalno-barbeku-lamarque-lbq-2322-image_5f1ae1acc9331_800x800.jpeg?1595597249;МЕТАЛНО БАРБЕКЮ LAMARQUE LBQ-2322;Барбекю скара, материал: хром размер: 23X22см;;;;;;
1223;9680;9.00E+12;ВОДОСТРУЙКА /135 BAR/ 1,5 kW MAX ARMATEH AT-9680;;"<ul>&#10;<li>ВОДОСТРУЙКА /135 BAR/ 1,5 kW MAX ARAMTEH AT-9680</li>&#10;<li>Автоматична защита против претоварване с топлинен сензор</li>&#10;<li>Предпазител против неволно включване</li>&#10;<li>Работно налягане: 90-135 bara</li>&#10;<li>Честота на променливия ток: 50 Hz</li>&#10;<li>Мощност: 1500 W</li>&#10;<li>Захранващо напрежение: 230 V</li>&#10;<li>Номинален дебит (Q): 7,5 л/мин.</li>&#10;<li>Температура на околната среда: от 0 до 40&deg;С</li>&#10;<li>Дължина на маркуча: 5 м</li>&#10;<li>Дължина на захранващия кабел: 5 м</li>&#10;<li>Клас на защита на елекроизолация: II</li>&#10;<li>Тегло: 19 кг</li>&#10;</ul>";ДОМАШЕН МАЙСТОР;ПРЪСКАЧКА;;;ARMATEH;282;282;20;9680;15;https://cdncloudcart.com/16281/products/images/1223/vodostrujka-135-bar-15-kw-max-armateh-at-9680-image_5f1d8f1e244ea_1280x1280.jpeg?1595772723;ВОДОСТРУЙКА /135 BAR/ 1,5 kW MAX ARMATEH AT-9680;ВОДОСТРУЙКА /135 BAR/ 1,5 kW MAX ARAMTEH AT-9680 Автоматична защита против претоварване с топлинен сензор Предпазител против неволно включване Работно налягане: 90-135 bara Честота на променливия ток: 50 Hz Мощност: 1500 W Захранващо напрежение: 230 V Номинален дебит (Q): 7,5 л/мин. Температура на околната среда: от 0 до 40°С Дължина на маркуча: 5 м Дължина на захранващия кабел: 5 м Клас на защита на елекроизолация: II Тегло: 19 кг;;;;;;
